two_entry_0106	スィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0107	スィデ	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0108	スィデ	5250	100	100	0	130	20	500	0	95	0	0
two_entry_0109	スィデ	5258	130	60	30	80	0	0	0	100	0	0
two_entry_0110	スィデ	5558	0	0	0	100	0	0	0	100	0	0
two_entry_0111	スィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデスィデトブォデトグァデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0112	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアスィデアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0113	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアブォデアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0114	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアスィアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0115	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアスィデトブォデトグァデアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0116	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアグァアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0117	スィブォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0118	グァスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0119	スィズォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0120	ブォグァデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0121	ルォムォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0122	ズォブォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0123	スィスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0124	スィスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0125	デスィスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0126	スィスィスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0127	スィッデン	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0128	ッスィンデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0129	グァッデン	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0130	スィンッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0131	スィッスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0132	スィンデン	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0133	ブォッデン	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0134	テェデ２	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0135	テェデ０	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0136	スィデスィデ２	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0137	スィデスィデ０	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0138	テェデ２＿＿	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0139	２テェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0143	スィデテョ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0144	アアアアアアアアアアアアアアアスィデスィデスィデスィデスィデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0145	アアアアアアアアアアアアアアアアアアアアアアアアアアアアスィデアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0146	スィスィスィスィスィスィスィスィスィスィスィスィスィスィスィスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0147	スィスィスィスィスィスィスィスィスィスィスィスィスィスィスィスィスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0148	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0149	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアスィデアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0150	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5250	100	100	0	90	20	500	0	103	0	0
two_entry_0151	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5250	100	100	0	90	20	500	0	103	0	0
two_entry_0152	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5300	100	100	0	100	30	2000	0	100	0	1000
two_entry_0153	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5300	100	100	0	100	30	2000	0	100	0	1000
two_entry_0154	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	90	90	0	110	0	0	0	100	0	0
two_entry_0155	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5558	60	90	0	80	50	500	0	100	0	0
two_entry_0156	スィデノハナシハブォデトグァデノハナシデス．＿スィッデカラデェテヲツクリマス．＿グァデモデスィデモスィデデス．＿テェデトデェテノチガイヲシラベマス．アスハモットスィデヲツクリマス．	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0157	キャテェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0158	テェデキャ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0159	テョテェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0160	テェデテョ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0162	ッテェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0163	テェッデェ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0165	テェンデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0166	ンテェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0167	テェデン	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0168	デェンテェ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0169	テェデ．テェデ．	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0170	テェ｜デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0171	テェ＿デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0172	スィ．デ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0173	スィデ．スィデ．	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0174	スィデ／スィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0175	ンンスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0178	ブォーデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0179	スィデートブォデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0180	テェーデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0181	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5158	140	100	0	100	50	500	0	105	0	0
two_entry_0182	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5058	100	100	-200	100	0	0	0	100	0	0
two_entry_0183	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアスィデ	5100	100	100	0	100	20	500	0	100	0	0
two_entry_0184	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアスィデ	5400	100	100	0	80	20	500	0	107	0	0
two_entry_0185	テェデトデェテヲクラベマス．＿スィデモブォデモグァデモオナジツクリデス．＿キャンデモテョコデモツクリマス．＿スィッデモデェッデモアルヨ．＿コレデオワリデス．	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0186	サクラ．	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0187	サクラ＿トモダチ	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0188	サクラ｜トモダチ	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0189	サクラ／トモダチ	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0190	サクラ？	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0191	サクラ！	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0192	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0193	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0194	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0195	サクラデス．＿トモダチデス．	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0196	サクラ．	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0197	サクラ＿トモダチ	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0198	サクラ｜トモダチ	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0199	サクラ／トモダチ	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0200	サクラ？	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0201	サクラ！	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0202	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0203	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0204	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0205	サクラデス．＿トモダチデス．	4300	100	100	0	120	20	500	0	85	0	0
two_entry_0206	サクラ．	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0207	サクラ＿トモダチ	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0208	サクラ｜トモダチ	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0209	サクラ／トモダチ	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0210	サクラ？	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0211	サクラ！	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0212	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0213	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0214	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0215	サクラデス．＿トモダチデス．	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0216	サクラ．	5058	90	90	0	90	0	0	0	100	0	0
two_entry_0217	サクラ？	5058	90	90	0	90	0	0	0	100	0	0
two_entry_0218	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	90	90	0	90	0	0	0	100	0	0
two_entry_0219	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	90	90	0	90	0	0	0	100	0	0
two_entry_0220	サクラ．	5058	100	100	60	100	0	0	0	100	0	0
two_entry_0221	サクラ？	5058	100	100	60	100	0	0	0	100	0	0
two_entry_0222	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	60	100	0	0	0	100	0	0
two_entry_0223	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	100	100	60	100	0	0	0	100	0	0
two_entry_0224	サクラ．	6058	40	40	60	100	0	0	0	100	0	0
two_entry_0225	サクラ？	6058	40	40	60	100	0	0	0	100	0	0
two_entry_0226	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	6058	40	40	60	100	0	0	0	100	0	0
two_entry_0227	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	6058	40	40	60	100	0	0	0	100	0	0
two_entry_0228	サクラ２	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0229	サクラ０	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0230	スィデ２	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0231	スィデ０	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0232	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0233	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0234	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0235	ンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンンン	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0236	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5700	100	100	0	100	20	500	0	120	0	0
two_entry_0237	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ．スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0238	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ＿スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0239	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ｜スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0240	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ．テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0241	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ＿テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0242	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ｜テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0243	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ／スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0244	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ？スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0245	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ！スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0246	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア．アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0247	アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア＿アアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアアア	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0248	スィッデスィッデスィッデスィッデスィッデスィッデスィッデスィッデスィッデスィッデスィッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0249	ッスィデッスィデッスィデッスィデッスィデッスィデッスィデッスィデッスィデッスィデッスィデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0250	グァッデグァッデグァッデグァッデグァッデグァッデグァッデグァッデグァッデグァッデグァッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0251	スィンデスィンデスィンデスィンデスィンデスィンデスィンデスィンデスィンデスィンデスィンデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0252	ンデスィンデスィンデスィンデスィンデスィンデスィンデスィンデスィンデスィンデスィンデスィ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0253	テェッデテェッデテェッデテェッデテェッデテェッデテェッデテェッデテェッデテェッデテェッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0254	デェッデデェッデデェッデデェッデデェッデデェッデデェッデデェッデデェッデデェッデデェッデ	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0255	スィッデンスィッデンスィッデンスィッデンスィッデンスィッデンスィッデンスィッデンスィッデン	5058	100	100	0	100	0	0	0	100	0	0
two_entry_0256	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0257	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	4800	100	100	0	90	20	500	0	90	0	0
two_entry_0258	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5250	100	100	0	130	20	500	0	95	0	0
two_entry_0259	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5250	100	100	0	130	20	500	0	95	0	0
two_entry_0260	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	4200	100	100	0	130	60	1500	0	84	0	0
two_entry_0261	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	4200	100	100	0	130	60	1500	0	84	0	0
two_entry_0262	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	4858	90	90	0	110	0	0	0	100	0	0
two_entry_0263	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	4858	90	90	0	110	0	0	0	100	0	0
two_entry_0264	テェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデテェデ	5058	140	140	0	100	0	0	0	100	0	0
two_entry_0265	スィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデスィデ	5058	140	140	0	100	0	0	0	100	0	0
two_entry_0266	スィデノハナシヲシマス．＿テェデトデェテハチガイマス．＿ブォデモグァデモデスィデモオナジツクリデス．＿スィッデカラツクッタデェテハカタチガチガイマス．＿スィンデモデェンデモアルヨ．＿コレデオワリデス．スィデノハナシヲシマス．＿テェデトデェテハチガイマス．＿ブォデモグァデモデスィデモオナジツクリデス．＿スィッデカラツクッタデェテハカタチガチガイマス．＿スィンデモデェンデモアルヨ．＿コレデオワリデス．	5058	100	100	0	100	0	0	0	100	0	0
voice_0001	コンニチハ	4800	100	100	0	90	20	500	0	90	0	0
voice_0002	サクラ．ニチワ	4800	100	100	0	90	20	500	0	90	0	0
voice_0003	アリガトウゴザイマス	4800	100	100	0	90	20	500	0	90	0	0
voice_0004	ヨカッタラ	4800	100	100	0	90	20	500	0	90	0	0
voice_0005	コンニチハ	5250	100	100	0	90	20	500	0	103	0	0
voice_0006	サクラ．ニチワ	5250	100	100	0	90	20	500	0	103	0	0
voice_0007	アリガトウゴザイマス	5250	100	100	0	90	20	500	0	103	0	0
voice_0008	ヨカッタラ	5250	100	100	0	90	20	500	0	103	0	0
voice_0009	コンニチハ	4800	100	100	0	100	20	500	0	97	0	0
voice_0010	サクラ．ニチワ	4800	100	100	0	100	20	500	0	97	0	0
voice_0011	アリガトウゴザイマス	4800	100	100	0	100	20	500	0	97	0	0
voice_0012	ヨカッタラ	4800	100	100	0	100	20	500	0	97	0	0
voice_0013	コンニチハ	5100	100	100	0	100	20	500	0	100	0	0
voice_0014	サクラ．ニチワ	5100	100	100	0	100	20	500	0	100	0	0
voice_0015	アリガトウゴザイマス	5100	100	100	0	100	20	500	0	100	0	0
voice_0016	ヨカッタラ	5100	100	100	0	100	20	500	0	100	0	0
voice_0017	コンニチハ	4300	100	100	0	120	20	500	0	85	0	0
voice_0018	サクラ．ニチワ	4300	100	100	0	120	20	500	0	85	0	0
voice_0019	アリガトウゴザイマス	4300	100	100	0	120	20	500	0	85	0	0
voice_0020	ヨカッタラ	4300	100	100	0	120	20	500	0	85	0	0
voice_0021	コンニチハ	5250	100	100	0	130	20	500	0	95	0	0
voice_0022	サクラ．ニチワ	5250	100	100	0	130	20	500	0	95	0	0
voice_0023	アリガトウゴザイマス	5250	100	100	0	130	20	500	0	95	0	0
voice_0024	ヨカッタラ	5250	100	100	0	130	20	500	0	95	0	0
voice_0025	コンニチハ	5400	100	100	0	80	20	500	0	107	0	0
voice_0026	サクラ．ニチワ	5400	100	100	0	80	20	500	0	107	0	0
voice_0027	アリガトウゴザイマス	5400	100	100	0	80	20	500	0	107	0	0
voice_0028	ヨカッタラ	5400	100	100	0	80	20	500	0	107	0	0
voice_0029	コンニチハ	5650	100	100	0	75	20	500	0	115	0	0
voice_0030	サクラ．ニチワ	5650	100	100	0	75	20	500	0	115	0	0
voice_0031	アリガトウゴザイマス	5650	100	100	0	75	20	500	0	115	0	0
voice_0032	ヨカッタラ	5650	100	100	0	75	20	500	0	115	0	0
voice_0033	コンニチハ	5250	100	100	0	90	20	500	700	103	80	0
voice_0034	サクラ．ニチワ	5250	100	100	0	90	20	500	700	103	80	0
voice_0035	アリガトウゴザイマス	5250	100	100	0	90	20	500	700	103	80	0
voice_0036	ヨカッタラ	5250	100	100	0	90	20	500	700	103	80	0
voice_0037	コンニチハ	5700	100	100	0	100	20	500	0	120	0	0
voice_0038	サクラ．ニチワ	5700	100	100	0	100	20	500	0	120	0	0
voice_0039	アリガトウゴザイマス	5700	100	100	0	100	20	500	0	120	0	0
voice_0040	ヨカッタラ	5700	100	100	0	100	20	500	0	120	0	0
voice_0041	コンニチハ	5300	100	100	0	100	30	2000	0	100	0	1000
voice_0042	サクラ．ニチワ	5300	100	100	0	100	30	2000	0	100	0	1000
voice_0043	アリガトウゴザイマス	5300	100	100	0	100	30	2000	0	100	0	1000
voice_0044	ヨカッタラ	5300	100	100	0	100	30	2000	0	100	0	1000
voice_0045	コンニチハ	4200	100	100	0	130	60	1500	0	84	0	0
voice_0046	サクラ．ニチワ	4200	100	100	0	130	60	1500	0	84	0	0
voice_0047	アリガトウゴザイマス	4200	100	100	0	130	60	1500	0	84	0	0
voice_0048	ヨカッタラ	4200	100	100	0	130	60	1500	0	84	0	0
